data_source,source_person_id,first_name,last_name,sex,race,birth_date,death_date,social_security_number,address,city,state,zip_code,county,phone
febrl,rec-1050-dup-1,blake,omerovic,,ser,19910330,,,7 lamingto nstreet,nicholls,acy,2602,,284472274
febrl,rec-1050-dup-2,omerovic,blake,,ser,19910330,,,7 lamingtonistreet,nicholls,act,2620,,284437274
febrl,rec-1050-org,blake,omerovic,,ser,19910330,,,8 lamington street,nicholls,act,2620,,284427274
febrl,rec-1051-dup-0,nosh,scogin,,unk,20071025,,,54 jindabyne utreet,northern gully,wz,2208,,0853629966
febrl,rec-1051-dup-1,,scoin,,unk,20071025,,,56 jindabynebstreet,northern gully,wa,2280,,0853692966
febrl,rec-1051-dup-2,noah,scogin,,unk,20070125,,,75 jindabyne treet,norther n gully,wa,2280,,0853629966
febrl,rec-1051-dup-3,noae,scogin,,unk,20071025,,,50 jindabyne street,northerngully,ww,2288,,0853629966
febrl,rec-1051-dup-4,nosh,scogen,,unk,20071025,,,53 jindabyne street,norther gully,wa,2820,,0853629966
febrl,rec-1051-org,noah,scogin,,unk,20071025,,,55 jindabyne street,northern gully,wa,2280,,0853629966
febrl,rec-1052-dup-0,catherine,seiker,n,ger,19861219,,,52 fincham rescent,smiths lake,wa,6164,,
febrl,rec-1052-dup-1,catherine,seioer,,ger,19861219,,,55 fincham cfescent,bolgart,wa,6164,,
febrl,rec-1052-dup-2,,seiler,c,ger,19861219,,,656 fincham crescent,bolgart,wa,6146,,
febrl,rec-1052-dup-3,catherine,seiler,f,ger,19862119,,,,bolgaet,wak,6164,,
febrl,rec-1052-org,catherine,seiler,f,ger,19861219,,,56 fincham crescent,bolgart,wa,6164,,
febrl,rec-1053-org,zac,fuller,f,usa,19910831,,,1 smiths road,parkinson,,4127,,0422329570
febrl,rec-1054-dup-0,luke,thribhuvana,f,ind,19590326,,40135974,1101,whitemore,tas,2805,,
febrl,rec-1054-dup-1,chlle,thribhuvana,f,ind,19902017,,40159744,1120,whit emore,tas,2085,,
febrl,rec-1054-dup-2,,thribhuvana,f,ind,19900317,,4015974,1120,whitemore,tas,2085,,
febrl,rec-1054-dup-3,chloe,rudd,,ind,19900217,,4015974,1192,whitemorae,tas,2085,,
febrl,rec-1054-dup-4,chleo,thribhuvana,f,ind,19900017,,4015974,1103,whitemore,tas,2058,,
febrl,rec-1054-org,chloe,thribhuvana,f,ind,19900217,,4015974,1102,whitemore,tas,2085,,
febrl,rec-1055-org,isabella,hill,f,usa,19841018,,,45 kootingal street,strathpine,qld,6063,,0340556247
febrl,rec-1056-org,kaitlin,garrod,f,eng,,,,210 dinnison circuit,narrandera,nsw,2097,,225406791
febrl,rec-1057-dup-0,jonathon,salas,f,usa,19040810,,,15 boothbyoplace,south plycmpton,sx,2283,,744107051
febrl,rec-1057-dup-1,jonahton,salas,p,usa,19043010,,,51 boothby place,south plympton,sw,2284,,744107051
febrl,rec-1057-org,jonathon,salas,f,usa,19040310,,,51 boothby place,south plympton,sa,2283,,744107051
febrl,rec-1058-dup-0,,sune,f,chi,19931006,,,496 hancock street,amarol,act,4501,,0272963502
febrl,rec-1058-dup-1,joshua,sune,f,chi,19931106,,,42 hancock ntreet,amaroo,act,5401,,0272063502
febrl,rec-1058-dup-2,joshua,suen,f,chi,19930106,,,49 hancock srreet,amaroo,acr,4561,,0272063502
febrl,rec-1058-dup-3,joshua,suen,f,chi,19931006,,,4 hancocksstreet,amarob,acn,4501,,
febrl,rec-1058-dup-4,josnua,suen,f,chi,19930006,,,40 hancock street,amarop,act,4501,,0272603502
febrl,rec-1058-org,joshua,suen,f,chi,19931006,,,49 hancock street,amaroo,act,4501,,0272063502
febrl,rec-1059-dup-0,gordon,harrison,f,usa,19860122,,,337 bundey dtreet,beverly hills,,3433,,0402092766
febrl,rec-1059-dup-1,harribon,gordon,f,usa,19860922,,,370 bundey styreet,beverley hills,,3433,,0402092766
febrl,rec-1059-org,harrison,gordon,f,usa,19860922,,,330 bundey street,beverly hills,,3433,,0402092766
febrl,rec-106-dup-0,,rozic,d,ser,19943026,,,216 bootle pdace,watsons creek,nsw,2170,,299787871
febrl,rec-106-dup-1,,rozic,,ser,19940326,,,bootlr place,watsons ccreek,nsw,2170,,299778871
febrl,rec-106-dup-2,,rozic,f,ser,19904326,,,215 bootleplace,watsons vcreek,nsw,2173,,299778871
febrl,rec-106-org,,rozic,f,ser,19940326,,,216 bootle place,watsons creek,nsw,2170,,299778871
febrl,rec-1060-dup-0,,vihavainen,m,fin,,,,48 chewings sreet,parkale,,2515,,
febrl,rec-1060-dup-1,,vihavtinen,,fin,,,,4 chewingw street,parkdate,,2155,,
febrl,rec-1060-dup-2,,vihavinen,m,fin,,,,457 chewingsxstreet,parkdsle,,2155,,
febrl,rec-1060-dup-3,,vihavainwn,m,fin,,,,37 chewings street,parkfale,,2156,,
febrl,rec-1060-org,,vihavainen,m,fin,,,,47 chewings street,parkdale,,2155,,
febrl,rec-1061-dup-0,jet,franklin,,usa,19860114,,,23 clement place,naracoorte,sa,3437,,733111741
febrl,rec-1061-dup-1,jett,franklun,,usa,19860514,,,12 clementtplace,naracorte,sa,3437,,733111471
febrl,rec-1061-org,jett,franklin,,usa,19860514,,,21 clement place,naracoorte,sa,3437,,733111471
febrl,rec-1062-dup-0,isabella,mutharnna,f,ind,19910622,,,9 zadow pkace,wooroonden,qlf,4069,,61302641196
febrl,rec-1062-dup-1,isabella,muthanna,f,ind,19910522,,,4 zadow place,wooroonden,qld,4096,,61306241196
febrl,rec-1062-dup-2,muthanna,isabella,,ind,19910622,,,2 zadow place,woorooneen,qld,4069,,61302641196
febrl,rec-1062-dup-3,isabella,muthana,f,ind,19910622,,,4 zadow olace,wooroonden,qldg,4069,,61302651196
febrl,rec-1062-org,isabella,muthanna,f,ind,19910622,,,8 zadow place,wooroonden,qld,4069,,61302641196
febrl,rec-1063-dup-0,daniella,stramplher,f,unk,19476020,,,9 wheelwrightcrescent,bonny hills,nsw,5035,,213967388
febrl,rec-1063-dup-1,danielle,strampher,f,unk,19476020,,,2 wheelwrightgcrescent,bonny hills,ns,5935,,213977388
febrl,rec-1063-dup-2,daniella,strampehr,,unk,19470620,,,8 wheelwright crescent,bonny nills,nsw,5035,,213977388
febrl,rec-1063-dup-3,daniella,strampher,f,unk,19470620,,,9 wheelwright crescent,bonny ihlls,nss,5053,,213978388
febrl,rec-1063-dup-4,danielpe,strampher,f,unk,19470620,,,0 wheelwrighy crescent,bonny hi lls,nsw,5053,,213977388
febrl,rec-1063-org,danielle,strampher,f,unk,19470620,,,9 wheelwright crescent,bonny hills,nsw,5035,,213977388
febrl,rec-1064-dup-0,oscae,mokes,,usa,19890105,,,9 mckail crescent,menzies,nsw,6326,,61815894526
febrl,rec-1064-dup-1,osdar,moses,,usa,19890105,,,7 mckail crescent,menzies,wa,6362,,61815894526
febrl,rec-1064-dup-2,oscar,moses,f,usa,19890105,,,0 mckail cescent,menzies,wa,6362,,61815894326
febrl,rec-1064-org,oscar,moses,f,usa,19890105,,,9 mckail crescent,menzies,wa,6326,,61815894526
febrl,rec-1065-org,amber,hamilton,f,usa,19830201,,1600531,5 mollison street,cobbitty,nsw,2154,,291502385
febrl,rec-1066-dup-0,emmersob,stidoph,f,eng,19904629,,,5 marungak avenue,victoria park,wq,6239,,61839160934
febrl,rec-1066-dup-1,stidolph,emmerson,f,eng,,,,5 marungal avenue,victoria park,wa,6238,,61839160934
febrl,rec-1066-dup-2,emmeruon,,,eng,19940629,,,5 marungal avenue,victoriapark,wq,6239,,61839160934
febrl,rec-1066-dup-3,emmerson,stidolh,,eng,19940829,,,2 marungal avenue,victoria park,wa,6239,,61839170934
febrl,rec-1066-dup-4,emmrson,stidolph,d,eng,19940629,,,5 marungalyavenue,victoria park,wa,6231,,61839160934
febrl,rec-1066-org,emmerson,stidolph,f,eng,19940629,,,5 marungal avenue,victoria park,wa,6239,,61839160934
febrl,rec-1067-dup-0,delaney,willis,,usa,,,,1 garrick street,buwood,,3184,,
febrl,rec-1067-dup-1,deaney,willis,n,usa,19870611,,,15 garrick atreet,burwodo,,3148,,
febrl,rec-1067-dup-2,delney,willvs,f,usa,19870611,,,17 garric kstreet,burwood,,3184,,
febrl,rec-1067-dup-3,delane,wilils,f,usa,19870911,,,35 garrick street,burood,,3184,,
febrl,rec-1067-org,delaney,willis,f,usa,19870611,,,15 garrick street,burwood,,3184,,
febrl,rec-1068-dup-0,,koho,r,chi,19890819,,,25 gingana street,bovell,wq,2250,,0810579063
febrl,rec-1068-dup-1,,khoo,f,chi,19898019,,,52 gingana sreet,bovell,w,2250,,0810759063
febrl,rec-1068-dup-2,,khol,f,chi,19890819,,,52 gingana dtreet,bovell,ws,2253,,0817059063
febrl,rec-1068-dup-3,,khoo,f,chi,19890719,,,52 gingana street,bovell,,2520,,0810759063
febrl,rec-1068-org,,khoo,f,chi,19890819,,,52 gingana street,bovell,wa,2250,,0810759063
febrl,rec-1069-org,patrick,mallika,f,ind,20070722,,,151 paloona place,condong,nsw,6153,,0277389973
febrl,rec-107-dup-0,emjily,ethans,m,eng,19060203,,,23 pieman brescent,geyrroa,nsw,2027,,0220500227
febrl,rec-107-dup-1,emiily,matthews,m,eng,19060203,,,22 pieman crescent,gerros,,2027,,0318689001
febrl,rec-107-dup-2,emiil,ethans,m,eng,19060203,,,23 pieman cescent,gerra,nww,2207,,0220500227
febrl,rec-107-dup-3,emiilt,etahns,m,eng,19060203,,,22 pieman crrscent,gerra,sa,2207,,0220500227
febrl,rec-107-dup-4,emiipy,ethads,m,eng,19060203,,,22,gerrora,nsw,2208,,0220500227
febrl,rec-107-org,emiily,ethans,m,eng,19060203,,,22 pieman crescent,gerroa,nsw,2207,,0220500227
febrl,rec-1070-dup-0,ashr,luma,,usa,19811231,,,1,lancefield,vic,5034,,61808751943
febrl,rec-1070-dup-1,as,luna,,usa,19380512,,,104,lancegield,vic,5044,,61808751943
febrl,rec-1070-dup-2,asu,lun,,usa,19811231,,,20,lancefield,vic,5043,,61808751943
febrl,rec-1070-dup-3,ash,luna,,usa,19811231,,,19,lancefioeld,vih,5043,,61808751943
febrl,rec-1070-dup-4,ash,luna,,usa,19811231,,,20,lancelfield,vicd,5043,,61808751943
febrl,rec-1070-org,ash,luna,,usa,19811231,,,10,lancefield,vic,5043,,61808751943
febrl,rec-1071-org,bayden,narmada,m,ind,19810718,,,8 brid place,wollombi,nsw,4178,,0236031077
febrl,rec-1072-dup-0,jess,couto,m,por,19950218,,,74 brophy street,ellalolng,nsw,7216,,0229968536
febrl,rec-1072-dup-1,jess,couto,m,por,19950218,,,74 brophy stleet,ellalon,nsd,7215,,0229966536
febrl,rec-1072-org,jesse,couto,m,por,19950218,,,74 brophy street,ellalong,nsw,7215,,0229966536
febrl,rec-1073-dup-0,daly,jacobie,n,iri,,,,jarvisoplace,wendouree,,3015,,0739470024
febrl,rec-1073-dup-1,jacobie,dalh,,iri,,,,1 jarvis place,wendouree,,3015,,0739407024
febrl,rec-1073-dup-2,jacobie,dalt,f,iri,,,,6 jarvis pkace,wendouiree,,3105,,0739470024
febrl,rec-1073-dup-3,jacofbie,daly,r,iri,,,,189 jarvis olace,wenduoree,,3015,,0739470024
febrl,rec-1073-org,jacobie,daly,f,iri,,,,18 jarvis place,wendouree,,3015,,0739470024
febrl,rec-1074-dup-0,isablla,wakefield,f,eng,19950724,,,13 millhouse ctescent,buaraba south,qld,4515,,61345397175
febrl,rec-1074-dup-1,isabella,wakefield,c,eng,19950724,,,130 millhouse ceescent,buaraba sjouth,qld,4551,,61345397175
febrl,rec-1074-dup-2,isabmlla,wakefield,f,eng,19950724,,,1 millhouse crescent,buaraba south,qlj,4551,,61354397175
febrl,rec-1074-dup-3,isabella,wakefueld,f,eng,19950724,,7684092,11 millhouse crescent,buarabaysouth,qld,4515,,61345379175
febrl,rec-1074-org,isabella,wakefield,f,eng,19950724,,7684092,13 millhouse crescent,buaraba south,qld,4551,,61345397175
febrl,rec-1075-dup-0,luch,bateson,,eng,19970611,,,97 perrin civcuit,foster,viv,2539,,
febrl,rec-1075-dup-1,cindy,goode,,eng,19970611,,,79 perrin circuit,foster,nsw,2539,,891257531
febrl,rec-1075-dup-2,luct,batesfon,,eng,,,,7 perrin cercuit,foster,vic,2539,,891275531
febrl,rec-1075-dup-3,lucy,batesln,,eng,19970311,,,70 perrin circuit,fostet,vci,2539,,891275531
febrl,rec-1075-dup-4,luxy,bateson,,eng,19979611,,,78 perrin ckrcuit,foster,vic,2539,,0342228161
febrl,rec-1075-org,lucy,bateson,,eng,19970611,,,79 perrin circuit,foster,vic,2539,,891275531
febrl,rec-1076-dup-0,,durso,v,ita,,,,34 forsythe sgreet,breampea,vc,1336,,61861224528
febrl,rec-1076-dup-1,,durso,f,ita,,,,35 forsythekstreet,breamkea,vic,1336,,61861225428
febrl,rec-1076-dup-2,,,m,ita,,,,34 forsythe street,breamlfa,bic,3316,,61861224528
febrl,rec-1076-dup-3,,durao,d,ita,,,,34 forsyteh street,breamelea,vic,3136,,61861222528
febrl,rec-1076-dup-4,,durso,f,ita,,,,forsyth street,breanlea,vic,3316,,61861223528
febrl,rec-1076-org,,durso,f,ita,,,,34 forsythe street,breamlea,vic,3136,,61861224528
febrl,rec-1077-dup-0,leon,newma,,usa,19850604,,,8 saggerseclose,tierk,qld,3959,,
febrl,rec-1077-dup-1,newman,leon,,usa,19800604,,,8 grammar school,tieri,qld,3959,,61369500393
febrl,rec-1077-dup-2,leom,newman,,usa,19850604,,,9 saggers dlose,tieri,qlc,3959,,61369500393
febrl,rec-1077-dup-3,leln,newmacn,,usa,19856004,,,7 saggers close,tisri,qld,3959,,61369500393
febrl,rec-1077-dup-4,len,newmwn,,usa,19850604,,,9 saggersc lose,tieri,qld,3959,,61369500393
febrl,rec-1077-org,leon,newman,,usa,19850604,,,8 saggers close,tieri,qld,3959,,61369500393
febrl,rec-1078-dup-0,benjamon,little,g,usa,19901101,,,7 springbe tt street,dunkels,nsw,3150,,61291731235
febrl,rec-1078-dup-1,benjamij,little,f,usa,19901101,,,9,dunkld,nsw,1350,,61291731235
febrl,rec-1078-org,benjamin,little,f,usa,19901101,,,8 springbett street,dunkeld,nsw,3150,,61291731235
febrl,rec-1079-dup-0,kydan,josephs,f,eng,19860217,,,58 jobson olace,wynyord,nsw,2300,,248083535
febrl,rec-1079-dup-1,kydan,josedphs,f,eng,19860217,,,51 jobson pelace,wynyard,nws,2030,,248038535
febrl,rec-1079-dup-2,kydag,josrphs,f,eng,19860217,,,jobson uplace,wynyard,nsw,2030,,248082535
febrl,rec-1079-org,kydan,josephs,f,eng,19860217,,,54 jobson place,wynyard,nsw,2030,,248083535
febrl,rec-108-dup-0,abbi,brizeno,f,spa,19912002,,,9 marlock ztreet,karloo,wa,2090,,61894417844
febrl,rec-108-dup-1,abbie,brizrno,,spa,19921002,,,8 marlock street,karloo,,2090,,61894498744
febrl,rec-108-dup-2,brizeno,abbie,,spa,19921002,,,9 marlock treet,karloo,wa,2009,,61894418744
febrl,rec-108-dup-3,abnie,brizeno,,spa,19921002,,,9 marlock street,karlol,wa,2090,,61894148744
febrl,rec-108-dup-4,abbie,brizeno,f,spa,19921001,,,9 marlock syreet,karloo,wa,2009,,61894414744
febrl,rec-108-org,abbie,brizeno,f,spa,19921002,,,9 marlock street,karloo,wa,2090,,61894418744
febrl,rec-1080-dup-0,felickty,castaneea,,usa,19880906,,,49 jenkinson street,kuranda,nsw,5350,,0429992646
febrl,rec-1080-dup-1,felicty,castanedpa,,usa,19880906,,,41 jenkinson street,kuranda,ql,3550,,0429299646
febrl,rec-1080-org,felicity,castaneda,,usa,19880906,,,49 jenkinson street,kuranda,qld,3550,,0429929646
febrl,rec-1081-dup-0,jackson,stehens,f,usa,19201222,,,22,maylands,sq,4065,,0775431273
febrl,rec-1081-dup-1,jacksmn,stephens,,usa,19770023,,,21,maylands,sa,4064,,0775431273
febrl,rec-1081-dup-2,jackson,stephens,m,usa,19770893,,,22,maylands,sa,4604,,0774531273
febrl,rec-1081-dup-3,jackso,stephns,f,usa,19770823,,,23,malyands,sa,4064,,0775421273
febrl,rec-1081-dup-4,jackson,stephens,f,usa,,,,272,maylandd,,4064,,0775431273
febrl,rec-1081-org,jackson,stephens,f,usa,19770823,,,22,maylands,sa,4064,,0775431273
febrl,rec-1082-org,madison,dyk,m,pol,19881024,,,51 schwarz place,balwyn,vic,4037,,859727496
febrl,rec-1083-org,mikayla,aitken,f,eng,,,,190 ayers fowler street,towradgi,nsw,4553,,289177605
febrl,rec-1084-dup-0,zhu,cooper,,chi,,,,18 captain cook crescent,boggabilla,qd,2758,,0391408577
febrl,rec-1084-dup-1,coopver,zhu,,chi,,,,1 captain couk crescent,boggailla,qls,2758,,0391408577
febrl,rec-1084-dup-2,coopber,zhu,,chi,,,,1 captain coo kcrescent,boggabilla,qld,2758,,0391008577
febrl,rec-1084-org,cooper,zhu,,chi,,,,17 captain cook crescent,boggabilla,qld,2758,,0391408577
febrl,rec-1085-org,flynn,sjo,,nor,19860428,,,226 boustead circuit,forest hill,vic,2088,,61818176815
febrl,rec-1086-dup-0,shakira,alford,,usa,19720810,,,1 mcmillan crescent,boilup,wa,2304,,0433898113
febrl,rec-1086-dup-1,shakirq,alford,,usa,20130912,,,10 mcmillan crescent,boilup,waq,2342,,0433998113
febrl,rec-1086-org,shakira,alford,,usa,20130912,,2032259,10 mcmillan crescent,boilup,wa,2340,,0433898113
febrl,rec-1087-dup-0,jack,aakre,f,unk,20001201,,,7 glenel street,toowong,vic,4720,,0894381535
febrl,rec-1087-dup-1,ajck,aakr e,f,unk,20001291,,,1 glenelg street,toowong,vic,4702,,0894381535
febrl,rec-1087-dup-2,jack,aakre,d,unk,20001201,,,1 glenelgstreet,towoong,vic,4720,,0894381535
febrl,rec-1087-dup-3,jacj,aakre,f,unk,20001201,,,1 glenelg dtreet,toowong,vkc,4702,,0894385135
febrl,rec-1087-dup-4,jakc,aaxre,f,unk,20001201,,,1 glenelg ftreet,toowong,vic,4720,,0894381535
febrl,rec-1087-org,jack,aakre,f,unk,20001201,,,1 glenelg street,toowong,vic,4702,,0894381535
febrl,rec-1088-dup-0,choe,scirri,f,unk,19731011,,,1 swinden sntreet,crowda head,nsw,4655,,236896749
febrl,rec-1088-dup-1,chloe,scirr,d,unk,19731091,,,20 swinden street,crowdy head,,4655,,236816749
febrl,rec-1088-dup-2,chloe,scirari,f,unk,19731311,,,15 swinden s treet,crowdy head,nsw,4655,,236812749
febrl,rec-1088-dup-3,chlee,scurri,f,unk,19240329,,,17 swinden street,crowdy head,nsw,4655,,236861749
febrl,rec-1088-org,chloe,scirri,f,unk,19731011,,,16 swinden street,crowdy head,nsw,4655,,236816749
febrl,rec-1089-dup-0,abbeu,tsitsani,,gre,19825505,,,367 torres street,croydon south,vic,2322,,0389269095
febrl,rec-1089-dup-1,abbey,tsitsani,,gre,19880408,,,36 torres street,croydo south,vic,2332,,0389369095
febrl,rec-1089-org,abbey,tsitsani,,gre,19820505,,,360 torres street,croydon south,vic,2323,,0389369095
febrl,rec-109-dup-0,kenneth,baddoke,f,eng,19772006,,,125 saywellplace,park orchrds,vic,7277,,0849968183
febrl,rec-109-dup-1,kenneth,badcoke,,eng,19770276,,,1245 saywell place,park orchards,vic,7276,,0849698183
febrl,rec-109-dup-2,kennth,badcoke,f,eng,19770106,,,115 saywellgplace,park orchards,vic,7727,,0849998183
febrl,rec-109-dup-3,kenneth,bafcoke,m,eng,19770206,,,125 saywell place,park orhards,vicz,7278,,0849998183
febrl,rec-109-org,kenneth,badcoke,f,eng,19770206,,,125 saywell place,park orchards,vic,7277,,0849998183
febrl,rec-1090-dup-0,kobe,scottjafkson,,unk,19898006,,,12 sid barnel crescent,zilzie,qld,4383,,61390541080
febrl,rec-1090-dup-1,kobze,scottjamckson,,unk,19890806,,,11 sid barnesjcrescent,zilzie,qld,4389,,61395041080
febrl,rec-1090-org,kobe,scottjackson,,unk,19890806,,,11 sid barnes crescent,zilzie,qld,4380,,61390541080
febrl,rec-1091-dup-0,coower,chuv,f,ind,19806025,,,11 annan lose,taringa,,2025,,0468876084
febrl,rec-1091-dup-1,cooper,chub,m,ind,19800125,,,11 annan colse,taringa,,2035,,
febrl,rec-1091-dup-2,chug,cooper,f,ind,19800625,,,15 annan ckose,taringa,,2035,,0468876084
febrl,rec-1091-org,cooper,chug,f,ind,19800625,,,11 annan close,taringa,,2035,,0468876084
febrl,rec-1092-dup-0,abbey,abavt,f,unk,19871116,,,4 starritt place,echuca,vic,3129,,0303600845
febrl,rec-1092-dup-1,abbdy,abat,r,unk,19871116,,,4 starritt place,echuwca,vic,3192,,
febrl,rec-1092-org,abbey,abat,f,unk,19871116,,,5 starritt place,echuca,vic,3192,,0811132777
febrl,rec-1093-dup-0,larissa,madzarevic,,ser,19880518,,,154 morduantoplace,sunnycliffs,vid,4741,,0876583789
febrl,rec-1093-dup-1,madzarevic,larissa,f,ser,19885018,,,144 morduant place,sunnycliffs,vic,4741,,0876583798
febrl,rec-1093-dup-2,larissa,madzaryvic,f,ser,19880518,,,144 morduatn place,sunnycliffs,vic,4741,,0751695640
febrl,rec-1093-org,larissa,madzarevic,f,ser,19880518,,,144 morduant place,sunnycliffs,vic,4741,,0876583789
febrl,rec-1094-dup-0,jaykob,quici,f,eng,19880209,,,1 wambool srreet,seven hills,vic,3821,,0894750498
febrl,rec-1094-dup-1,jacobg,quick,f,eng,19270529,,,9 wambool tsreet,seven hills,vii,3821,,0894750498
febrl,rec-1094-dup-2,jscob,quikc,f,eng,19880309,,,5 wambool street,seve hills,vic,3821,,0894750498
febrl,rec-1094-org,jacob,quick,f,eng,19880309,,,6 wambool street,seven hills,vic,3821,,0894750498
febrl,rec-1095-org,nicholas,joo,f,chi,19501124,,,7 duffy street,hectorville,sa,3019,,0459539702
febrl,rec-1096-dup-0,daniel,aafcy,f,unk,19800110,,,10566 onkaparinga crescent,henley,ns,3632,,61237641137
febrl,rec-1096-dup-1,daniel,aarcy,f,unk,19800120,,78065100,1065 onkaparingancrescent,henley,nsw,3631,,61237641137
febrl,rec-1096-dup-2,daniel,aarcy,r,unk,19800210,,,1066 onkaparinga crescent,henley,nsw,3631,,61237641237
febrl,rec-1096-dup-3,daniel,aarcy,f,unk,19809110,,7806100,1068 onkaparingacrescent,henley,ksw,6331,,61237641137
febrl,rec-1096-org,daniel,aarcy,f,unk,19800110,,7806100,1066 onkaparinga crescent,henley,nsw,3631,,61237641137
febrl,rec-1097-dup-0,nessi,,,ina,19931116,,,7 pierc es ck,wynyrd,vic,3147,,0225087352
febrl,rec-1097-dup-1,vanessa,hartono,,ina,19931116,,,6 piercestck,wynyqrd,qkd,3147,,0225087352
febrl,rec-1097-dup-2,vanesss,hartono,,ina,19931116,,,7 pierce ck,wynyard,qld,3174,,0225083752
febrl,rec-1097-dup-3,vanessa,hatrono,,ina,19931116,,,piercds ck,wynyard,eqld,3147,,0225078352
febrl,rec-1097-org,vanessa,hartono,,ina,19931116,,,7 pierces ck,wynyard,qld,3147,,0225087352
febrl,rec-1098-dup-0,harridon,clason,,eng,19831209,,,33 jelbart stfeet,wattle flat,ndw,2630,,61218131201
febrl,rec-1098-dup-1,harrisona,clawson,,eng,19831209,,,33 jelbart wtreet,wattle flat,,6230,,61218131701
febrl,rec-1098-dup-2,harruson,clawson,,eng,19832109,,,122 jelbart street,wattle flat,nsw,6230,,61218113201
febrl,rec-1098-org,harrison,clawson,,eng,19831209,,,33 jelbart street,wattle flat,nsw,6230,,61218131201
febrl,rec-1099-dup-0,jared,scjum,,unk,19983015,,,7 croton street,taranganba,qld,4006,,61301002702
febrl,rec-1099-dup-1,lachaln,scjmu,f,unk,19980315,,,9 birrabilla,taranganba,qld,4060,,61301002702
febrl,rec-1099-dup-2,lachaan,scjum,f,unk,19989315,,,7 croton ztreet,tarangnba,qld,4060,,61301002702
febrl,rec-1099-dup-3,lachlan,scjum,f,unk,19908315,,,crotonstreet,taranganba,qld,4006,,61301002702
febrl,rec-1099-dup-4,lachkan,scjym,f,unk,,,,7 croton stgeet,taranganba,qld,4060,,61301002702
febrl,rec-1099-org,lachlan,scjum,f,unk,19980315,,,7 croton street,taranganba,qld,4060,,61301002702
febrl,rec-11-dup-0,tarah,puh,,usa,19890627,,,16 miena pltce,pomnoa,nsw,4306,,261210668
febrl,rec-11-org,tara,pugh,,usa,19890617,,,16 miena place,pomona,nsw,4306,,261210668
febrl,rec-110-org,harry,bowerman,f,,19960817,,,9 olympus way,gooram,vic,2305,,862227716
febrl,rec-1100-dup-0,holden,zac,f,usa,19980917,,,128 de littleu circuit,bowelling,wa,3815,,
febrl,rec-1100-dup-1,za,holdwen,f,usa,19980917,,,129 de littld circuit,bowelling,w,3813,,
febrl,rec-1100-dup-2,za,holden,f,usa,19980917,,,128 de littlexcircuit,boweling,wa,3183,,
febrl,rec-1100-dup-3,zaoc,holden,f,usa,19980917,,,12 de littlepcircuit,bowelling,ws,3831,,
febrl,rec-1100-org,zac,holden,f,usa,19980917,,,129 de little circuit,bowelling,wa,3813,,
febrl,rec-1101-dup-0,kezia,marquez,f,usa,19871103,,,6 mackenzie treet,kilxara,nsw,4570,,
febrl,rec-1101-dup-1,holly,marquez,f,usa,19871103,,,6 mackenzie street,killara,nsq,4570,,61208159052
febrl,rec-1101-org,keziah,marquez,f,usa,19871103,,,6 mackenzie street,killara,nsw,4570,,61208159052
